,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
10,0.0,0.11826991,0.08846979,0.030374678,0.08808183,0.22077522,0.09933376,0.05481478,0.041630216,0.048140638,0.012939962,0.03420316,0.22448514,0.24505824,0.13369454,0.034219507,0.0050153867,0.034431063,0.009253124,0.007553309,0.19951797,0.07237688,0.028593121,0.049823612,0.0074224276,0.10389335,0.04178184,0.010106954,0.06309832,0.067329094,0.043337822,0.0033859552,0.13357852,0.055813503,0.17294902,0.014032531,0.11358221,0.03167765,0.019692482,0.06019087,0.04404707,0.025905903,0.0025891233,0.09554063,0.07712929,0.0054612374,0.014930813,0.089285396,0.0014395932,0.0052560056,0.21007663,0.01064572,0.049655613,0.03907448,0.17809641,0.03280322,0.10669791,0.13732995,0.00038334302,0.23653273,0.08508578,0.03578087,0.016548045,0.1059281,0.01470354,0.32433885,0.008863096,0.0034543378,0.09077152,0.0,0.0152723435,0.15195689,0.017194971,0.017856142,0.015791172,0.017147157,0.08020729,0.022965683,0.06002157,0.0052962755,0.016385566,0.1294132,0.027278148,0.20727412,0.052183293,0.08912328,0.07028918,0.054790787,0.21407896,0.04809594,0.14930421,0.07407719,0.14805815,0.20504418,0.0011027784,0.0996198,0.03344572,0.03490682,0.19503784,0.03656199,0.078149386,0.07442373,0.057583313,0.043084573,0.024888052,0.046103355,0.037943803,0.022420596,0.007004638,0.31425512,0.040759817,0.26978356,0.15472482,0.080080435,0.01763363,0.025607182,0.47336873,0.061715465,0.05846786,0.0071513937,0.03705366,0.0634888,0.006994261,0.06901709,0.024622956,0.46487653,0.32616985,0.057361163
11,0.0,0.116133854,0.081848934,0.02643947,0.088770665,0.21606368,0.0940038,0.053406335,0.03422783,0.043925937,0.009657384,0.033261813,0.20871189,0.22905074,0.1237417,0.031634845,0.0057900893,0.032799162,0.012221699,0.0059461924,0.20492037,0.076644965,0.029943548,0.0484129,0.005946795,0.107877165,0.04064932,0.009085263,0.06120127,0.0777018,0.0447818,0.0025306104,0.12556468,0.05189867,0.16914134,0.01597609,0.10924774,0.03242384,0.019854458,0.05171704,0.038188234,0.027005984,0.0018788433,0.09664156,0.07963478,0.0044297175,0.014142284,0.085000336,0.0010120845,0.0047349976,0.20303823,0.011381647,0.048343737,0.044039167,0.18657735,0.03115496,0.107719555,0.1433439,0.00037604745,0.23413073,0.09196459,0.036263056,0.015487734,0.10664333,0.017191973,0.29706,0.0011626255,0.0041119987,0.09407578,0.0,0.021932056,0.16504805,0.018652378,0.015532372,0.013252338,0.016086126,0.08018389,0.016638238,0.06675823,0.0049022976,0.013132055,0.13103133,0.028062878,0.19879925,0.034685597,0.08649069,0.08690551,0.052788444,0.20888175,0.038555473,0.15471326,0.07683088,0.14865574,0.20429054,0.0008888272,0.10123828,0.0336515,0.031674903,0.18404014,0.039020997,0.083718136,0.07140707,0.061593648,0.04049374,0.026006322,0.034808632,0.03179591,0.019338863,0.0090556,0.33321992,0.03509542,0.26504672,0.16565461,0.07615976,0.0144078005,0.026185261,0.53156894,0.07261757,0.058470532,0.007634387,0.03322921,0.061959602,0.0050449353,0.06972141,0.028260715,0.49512872,0.32588696,0.059885062
12,0.0,0.12154656,0.06543061,0.025676273,0.092643835,0.21139704,0.11271617,0.057442866,0.04049649,0.040856328,0.012373154,0.032781802,0.20913957,0.22333772,0.12614052,0.031861197,0.004392206,0.033845983,0.009970606,0.0047750357,0.20846671,0.077313334,0.028140768,0.050495215,0.0049129534,0.113690875,0.04173737,0.009344082,0.062995695,0.06418108,0.045025777,0.0036914411,0.11915982,0.042768504,0.16929828,0.016582979,0.10579577,0.028422311,0.019974656,0.055492382,0.038829993,0.02808393,0.0015184063,0.085671015,0.0740852,0.003766142,0.014248903,0.083741024,0.0010077766,0.0035603014,0.19726226,0.011129073,0.043798864,0.045054074,0.17515379,0.028738124,0.10992714,0.13824297,0.00030728788,0.23604874,0.07626989,0.033289477,0.01325127,0.10854337,0.017076712,0.28957942,0.0041536447,0.0030009456,0.093039334,0.0,0.01560286,0.16216382,0.019771611,0.017356073,0.013124339,0.013890835,0.08626287,0.025298486,0.06175259,0.0060057403,0.014036695,0.13566436,0.03028059,0.19864443,0.046748478,0.08137963,0.0722256,0.052211273,0.21508409,0.038632978,0.16122028,0.069206215,0.1496631,0.20179391,0.00076577207,0.095010355,0.027765809,0.03161152,0.18871318,0.036362763,0.07772614,0.06935448,0.054054335,0.042237587,0.023888689,0.03542197,0.03138881,0.02250987,0.005319575,0.31847703,0.03612374,0.27290124,0.15622811,0.073887624,0.0151571855,0.026460871,0.48471326,0.058921084,0.059445176,0.008920895,0.033083428,0.06286607,0.0070015206,0.06914365,0.02300431,0.45869282,0.33039066,0.06566049
13,0.0,0.114665836,0.08164285,0.02807338,0.09611763,0.20503414,0.088827886,0.05044223,0.041579615,0.043614846,0.012386858,0.029853811,0.20859729,0.22550607,0.13006747,0.030406918,0.0031695198,0.03434177,0.012558604,0.005927108,0.22358601,0.07542008,0.028745716,0.050370473,0.0043416545,0.117595725,0.041014418,0.011650566,0.05779205,0.073751025,0.0481716,0.0029884863,0.12962805,0.051636875,0.16655688,0.018361676,0.10822557,0.03266503,0.015063608,0.059727017,0.04369947,0.026250312,0.0033072783,0.09104556,0.084801726,0.0041832263,0.01456269,0.09450957,0.002913667,0.0043534013,0.18674888,0.011307414,0.047841597,0.04771106,0.18911764,0.028037606,0.11780232,0.13944995,0.00014956377,0.23124383,0.07427239,0.035008673,0.010931994,0.114228025,0.016044699,0.28054684,0.0013529574,0.003681483,0.10557339,0.0,0.018496137,0.16942346,0.015017295,0.016075883,0.011718767,0.01721978,0.07878407,0.019145101,0.06829249,0.008474881,0.011810648,0.12275013,0.029835321,0.1994781,0.04970607,0.090725675,0.0906224,0.054314263,0.20314679,0.037314165,0.1501131,0.07688204,0.1464813,0.20162266,0.00079277216,0.102639444,0.031174771,0.029606393,0.18924883,0.036517687,0.07781887,0.07313131,0.056042798,0.048278853,0.028358405,0.031363294,0.032612614,0.020508302,0.005494121,0.3207649,0.034299463,0.27179557,0.16267304,0.074741565,0.01587263,0.021809695,0.532601,0.07732967,0.055723857,0.007888898,0.035664037,0.058810323,0.0053888913,0.066500455,0.024933957,0.5148308,0.31939307,0.064653054
14,0.0,0.11477245,0.09183426,0.029529095,0.08308548,0.21197957,0.11008885,0.05011683,0.039541584,0.042547274,0.013523406,0.033852432,0.22723494,0.22778639,0.12831946,0.030415,0.005127319,0.039754443,0.013433809,0.010217191,0.2158554,0.083597556,0.030821037,0.05216059,0.006009869,0.107642755,0.045071263,0.014189447,0.05957057,0.08313265,0.046185218,0.0006684377,0.1401033,0.055438697,0.17335925,0.02440876,0.1246898,0.031138135,0.020437175,0.058551885,0.05138321,0.026909161,0.0051183887,0.10678856,0.079744436,0.0056561925,0.014250323,0.09121546,0.0033088247,0.006071043,0.20668171,0.0101947235,0.028419496,0.041025143,0.1887998,0.030970177,0.11750037,0.15613978,0.0002663705,0.23553376,0.07313002,0.037411433,0.017228419,0.10791267,0.022412382,0.32108715,0.041553684,0.0035850606,0.09931434,0.0,0.015407207,0.14747444,0.016503336,0.016422788,0.014426446,0.025571935,0.0809553,0.029125227,0.07082909,0.008178581,0.013154093,0.11948758,0.029729249,0.20889509,0.039105296,0.09604069,0.050259627,0.0542278,0.21459612,0.04776953,0.13173977,0.073745444,0.15655173,0.20073488,0.0012187286,0.10904474,0.035150126,0.024774792,0.19312337,0.043156277,0.079109035,0.081306435,0.054706007,0.044519946,0.028663876,0.041627027,0.03199516,0.020191893,0.0051124333,0.31107348,0.04343605,0.2803054,0.15893334,0.085772134,0.022046221,0.022061585,0.42251983,0.09581992,0.05612172,0.0062607783,0.041364267,0.05748823,0.007265968,0.073367,0.025592519,0.44191623,0.32500505,0.08272563
15,0.0,0.117218435,0.084043145,0.026556179,0.08700211,0.21953419,0.10139808,0.05404213,0.03316511,0.040077977,0.011564244,0.03285351,0.22395486,0.23539443,0.12369722,0.033073667,0.006300219,0.043455176,0.009057765,0.0065360805,0.20576541,0.08206308,0.024255808,0.054786187,0.0067417417,0.106375605,0.04553777,0.015383374,0.064983934,0.09334514,0.046870045,0.0012386843,0.13148417,0.06239785,0.16471219,0.02015405,0.11659594,0.0341044,0.0214376,0.055033617,0.049084127,0.027876925,0.0034237036,0.09433791,0.08354127,0.0035918416,0.014420545,0.07859771,0.001918279,0.0057029044,0.20958176,0.009660199,0.027393391,0.041085094,0.19244927,0.031964313,0.121866964,0.15607074,0.00023537026,0.23541741,0.06844841,0.04013352,0.015562148,0.104414485,0.018332683,0.30398157,0.0055027134,0.0021607452,0.09522734,0.0,0.015203645,0.15444767,0.019554116,0.0181859,0.013400976,0.020417826,0.08601434,0.023515278,0.06925839,0.008494797,0.010707319,0.11949463,0.029679166,0.20740132,0.023303999,0.09731306,0.07413535,0.05596108,0.21590358,0.048677858,0.121380545,0.07612479,0.14998144,0.19594625,0.0009614467,0.10517679,0.03673387,0.023660976,0.1901376,0.03397703,0.07631204,0.080324166,0.053692218,0.037356097,0.032686412,0.03483774,0.034009907,0.018948527,0.0040502646,0.35075137,0.039362054,0.26832384,0.16321559,0.08382448,0.018499509,0.022134379,0.48153484,0.1038926,0.056550153,0.007828684,0.037221055,0.060613595,0.0066885385,0.06890107,0.027159803,0.44148582,0.32946506,0.077523395
16,0.0,0.120581076,0.076428436,0.033231247,0.08985752,0.21980831,0.10424188,0.05258964,0.02808483,0.047312494,0.012259257,0.035341624,0.22414075,0.23390108,0.12634392,0.028460318,0.0048626545,0.04622788,0.008527532,0.010545572,0.20905569,0.07687065,0.034977295,0.05150012,0.0060847746,0.106268026,0.042494763,0.011918007,0.053247876,0.08724493,0.049673494,0.00093607156,0.13539323,0.05294209,0.16415034,0.021353858,0.1174268,0.034121946,0.01920662,0.057678368,0.04734929,0.02709617,0.0059038145,0.10129407,0.091762595,0.004420262,0.015768014,0.08510195,0.0028903424,0.0061776084,0.20289369,0.010675654,0.029699486,0.042631768,0.1962865,0.02905934,0.12687808,0.15443182,0.00021430284,0.24727616,0.07586143,0.037043534,0.017764142,0.108331054,0.018686697,0.31232437,0.0049209497,0.0021368398,0.09326667,0.0,0.019275103,0.1546778,0.018110353,0.018531347,0.011578039,0.020652281,0.084698305,0.024146175,0.06610701,0.007752156,0.012166958,0.119127825,0.02911931,0.20703612,0.019858731,0.093589105,0.076921105,0.056088746,0.2126883,0.045970596,0.12267929,0.08360213,0.1504989,0.19418667,0.0012914942,0.11304137,0.041010406,0.02585699,0.19448262,0.039577357,0.08758477,0.076870225,0.056902584,0.04950325,0.031101523,0.03860412,0.031603318,0.021057831,0.0058715427,0.33414635,0.038298942,0.26810873,0.1714763,0.0793851,0.0163544,0.021817047,0.47222745,0.0971535,0.0573277,0.007253249,0.042320874,0.060406372,0.0055027935,0.07711824,0.022483438,0.4598421,0.32791466,0.06557432
17,0.0,0.11323423,0.083721645,0.023710378,0.088490486,0.2096572,0.09255435,0.046794195,0.041594025,0.03889422,0.010830147,0.033293515,0.22178198,0.22613311,0.12257268,0.030006105,0.0053442935,0.03424842,0.012078337,0.008423893,0.2317114,0.0722318,0.03505931,0.050993953,0.004134247,0.106259406,0.039262,0.0102425935,0.051631965,0.052892525,0.044095024,0.004727507,0.14914729,0.044969738,0.17207846,0.021414757,0.11530618,0.03360414,0.016944144,0.0566614,0.039427515,0.027120225,0.0019396229,0.09497427,0.09428084,0.004888516,0.012260755,0.08832032,0.0009807297,0.0055765635,0.19932914,0.011264483,0.0633965,0.04265067,0.1940447,0.028617913,0.10769412,0.14664638,0.00015622086,0.23512642,0.06841238,0.03639926,0.016834568,0.113110706,0.017741045,0.30499536,0.05718398,0.0028773912,0.101224124,0.0,0.021556495,0.16182412,0.018504543,0.016024528,0.012213416,0.017671464,0.07531917,0.021418676,0.07264972,0.0044668997,0.0139508005,0.13160628,0.026762856,0.20213304,0.036939554,0.08286365,0.06234609,0.049151387,0.2038983,0.041223586,0.15234612,0.08720421,0.16236812,0.19244179,0.0004746847,0.10812704,0.032177452,0.038391825,0.1881549,0.043332517,0.08373347,0.066981874,0.057155736,0.04416684,0.021350892,0.031583674,0.029704854,0.021079972,0.0050363643,0.28973174,0.036056954,0.26419947,0.15276697,0.07335249,0.017464884,0.024543988,0.4481762,0.06842133,0.052996352,0.00822303,0.031079123,0.058117777,0.0044523235,0.06518174,0.022302952,0.49297547,0.31020314,0.05362538
18,0.0,0.11427233,0.07746357,0.026869243,0.09268176,0.20421872,0.09606882,0.05073177,0.049939346,0.036604043,0.010144207,0.032355595,0.22340432,0.23663217,0.13385189,0.038330972,0.005744675,0.03713079,0.009933111,0.008095672,0.2347838,0.07524198,0.031059463,0.051039584,0.0036581864,0.10928567,0.038883485,0.011196982,0.056477312,0.058241904,0.04451952,0.0055838153,0.14606278,0.046351444,0.17673397,0.022013253,0.11080968,0.03219989,0.01450376,0.05860876,0.041916534,0.025628649,0.0006867186,0.08698104,0.093723044,0.005015145,0.0129270675,0.08577553,0.00063906435,0.006732855,0.197038,0.011880506,0.058933847,0.039590377,0.18673009,0.027283786,0.11089484,0.14447875,0.00040669352,0.22126645,0.058461014,0.034101345,0.015627818,0.11353594,0.01604632,0.30087173,0.049980145,0.003034239,0.10265148,0.0,0.018617468,0.15559275,0.018095944,0.023655344,0.011052331,0.015574041,0.07690775,0.024990534,0.074891925,0.0053088428,0.01275826,0.13540953,0.02975412,0.20157488,0.045406356,0.0865638,0.061899807,0.05246763,0.20375913,0.04266499,0.13977595,0.0865908,0.16694063,0.19191831,0.00059949025,0.10973797,0.030064773,0.037385166,0.18995935,0.039719198,0.076723374,0.06900255,0.05218013,0.039253537,0.025170777,0.0344271,0.029890379,0.021514114,0.0045180167,0.2852577,0.032914106,0.2668409,0.15677297,0.073272504,0.017384393,0.022018515,0.44997695,0.06913251,0.056341924,0.0076055983,0.032859884,0.05570099,0.00670406,0.061960336,0.02177386,0.50016755,0.3055402,0.057674244
19,0.0,0.11309483,0.08528325,0.01714813,0.08651942,0.2199992,0.10060441,0.046636347,0.02616055,0.039355785,0.012029172,0.03229924,0.21609612,0.22689827,0.116819926,0.031242326,0.0054816706,0.02982381,0.010501845,0.008210313,0.21379697,0.07715321,0.021844022,0.047449052,0.0051143137,0.104631096,0.037153922,0.009059054,0.055405468,0.079733446,0.04482064,0.0037696392,0.14354445,0.04646875,0.15991421,0.015920987,0.110966735,0.031828552,0.018555054,0.05228723,0.04291384,0.028334122,0.0021889105,0.09399753,0.094859086,0.00472136,0.013660066,0.079730086,0.0011279642,0.0056715314,0.20526423,0.01284995,0.037330892,0.043860305,0.19308476,0.02845884,0.1060593,0.14943385,0.00014506561,0.23295446,0.07602511,0.035522465,0.017480006,0.10314994,0.017064486,0.28638068,0.011104631,0.002738899,0.09264249,0.0,0.026242066,0.16766508,0.018159043,0.019335054,0.013059368,0.01799029,0.082218245,0.021863466,0.06945319,0.005535684,0.0129084345,0.12932764,0.029457003,0.19491793,0.023946462,0.0920431,0.074667506,0.051180344,0.21509312,0.03885334,0.15645303,0.08918564,0.15655322,0.19845591,0.00068123965,0.11479925,0.03206379,0.028434332,0.18605225,0.034705494,0.090929985,0.06764846,0.059090428,0.040445697,0.025201378,0.0332532,0.030138837,0.020929513,0.008289887,0.31691363,0.035707623,0.25539413,0.15565205,0.07779532,0.015799817,0.024812754,0.50517535,0.07890882,0.056839097,0.008054643,0.034344845,0.06098674,0.0044584526,0.07055583,0.026677463,0.5035794,0.3185324,0.06533674
20,0.0,0.11263193,0.079378456,0.017592086,0.089941144,0.21549577,0.09436367,0.044568107,0.028524406,0.03939435,0.01250364,0.032224055,0.20739536,0.22006257,0.11729739,0.033431422,0.004692966,0.027382167,0.011909551,0.006264133,0.18823709,0.07607642,0.018754859,0.044067416,0.0074919416,0.10616079,0.03587124,0.010049334,0.057382952,0.07589438,0.040038854,0.004555134,0.13953653,0.04660881,0.1627304,0.014555287,0.10816624,0.031681653,0.019822152,0.049803954,0.034492403,0.027630642,0.002120996,0.0945798,0.09145394,0.0035550378,0.0125544295,0.082865655,0.0014234395,0.005876346,0.20393643,0.017426815,0.042900417,0.047107473,0.19233893,0.029065568,0.10415378,0.15245691,0.000399591,0.23077731,0.08921184,0.033433963,0.016122935,0.099790074,0.018026982,0.2815253,0.0077531026,0.0021579228,0.09202039,0.0,0.024683723,0.16615148,0.01806376,0.01457976,0.015489776,0.016011318,0.08393942,0.01790713,0.07006399,0.0046407147,0.015127186,0.12636498,0.029691376,0.19647801,0.021777222,0.080607116,0.0742368,0.051675778,0.21181983,0.035047296,0.15699776,0.08701054,0.14044154,0.20133553,0.00052455015,0.11515229,0.031295046,0.030045623,0.18272501,0.034026485,0.08959236,0.063244686,0.06022387,0.039176214,0.020664217,0.034415554,0.028582532,0.022161903,0.013709238,0.31235984,0.032355398,0.25652075,0.15172817,0.07399486,0.0148442425,0.024735631,0.50076413,0.0712022,0.05532115,0.009176179,0.0311632,0.060545575,0.003993121,0.07876364,0.02679523,0.49360818,0.31891856,0.061302472
21,0.0,0.11322171,0.08151591,0.0148948245,0.09186451,0.2150433,0.10762463,0.050412748,0.033728547,0.039397508,0.013290572,0.03226591,0.20840658,0.22009365,0.1255789,0.027490282,0.005968319,0.029191177,0.01091107,0.008163152,0.21905382,0.07852155,0.01920932,0.046751373,0.0061649717,0.107027106,0.03803873,0.010531653,0.061042473,0.07010977,0.046456326,0.0052795354,0.1362909,0.047069836,0.16633976,0.019562194,0.110748224,0.031162126,0.019433469,0.05160757,0.03738522,0.027800106,0.0007029471,0.09950408,0.08818013,0.004979167,0.013441651,0.07824741,0.00045812016,0.006644648,0.20742415,0.012373984,0.041707177,0.04553531,0.19062509,0.028843023,0.110330984,0.14326471,3.3816614e-05,0.2331157,0.07411412,0.03728353,0.015894601,0.10153945,0.017820941,0.28313202,0.009633866,0.0019686876,0.094007656,0.0,0.02148162,0.15832165,0.017514465,0.018837044,0.013606696,0.015497815,0.08584256,0.021802112,0.067794,0.0041511906,0.011875907,0.13295102,0.030507699,0.19470468,0.021740848,0.08414656,0.0770066,0.051961888,0.21997257,0.039569706,0.15286914,0.08190765,0.15819268,0.20352663,0.00058590743,0.10596634,0.030387416,0.030232541,0.18716882,0.03613566,0.09018046,0.06734682,0.058962833,0.037562568,0.02455857,0.036194317,0.029397184,0.019645536,0.0077006086,0.3168373,0.034847546,0.2584457,0.1510156,0.07725106,0.01748481,0.025740327,0.50270164,0.07073766,0.059255537,0.010076806,0.031386487,0.06082872,0.0050686346,0.07514414,0.02447396,0.48325485,0.32103193,0.06497478
22,0.0,0.11425788,0.07941428,0.024550324,0.107272945,0.19876924,0.08831945,0.047866996,0.03385903,0.03875833,0.010501505,0.023175409,0.19896354,0.23129192,0.113960214,0.024008444,0.0045732968,0.030280588,0.009985479,0.008201711,0.24249457,0.068809055,0.021274908,0.05494955,0.005052884,0.11854115,0.037610892,0.010973099,0.06186503,0.058548845,0.046316624,0.0038657826,0.13683721,0.045234345,0.16729794,0.025476888,0.101933055,0.033417318,0.015622392,0.047482286,0.042885806,0.030261109,0.001955082,0.09150321,0.08194844,0.004999788,0.012136639,0.074126765,0.0019713377,0.0068380157,0.20373385,0.012308629,0.04861703,0.050465215,0.18572411,0.027085422,0.11376263,0.14007495,0.00016363016,0.22603065,0.067823075,0.034403566,0.013184654,0.11011977,0.015182353,0.28155643,0.033461507,0.0019387242,0.11338408,0.0,0.01879787,0.165584,0.014527309,0.019500623,0.010817536,0.015713418,0.086289555,0.019385768,0.060953826,0.0068390365,0.012437617,0.12912045,0.033486314,0.19642442,0.029499132,0.08990495,0.056654118,0.05269222,0.21835665,0.03689449,0.16413163,0.08709981,0.1556094,0.18927702,0.000571754,0.096618116,0.018994303,0.034678396,0.18900539,0.042681284,0.076304,0.07379496,0.061632663,0.036974426,0.025040459,0.041266665,0.025452534,0.019862335,0.0058713444,0.31084082,0.033435557,0.26303363,0.1626361,0.07553731,0.019384004,0.02208942,0.44478902,0.06276912,0.058452994,0.010012369,0.03229743,0.05783002,0.005035102,0.06542198,0.021442844,0.4494929,0.3254815,0.070278846
23,0.0,0.11994089,0.07448094,0.026906716,0.10838085,0.20091586,0.09094274,0.048401583,0.041889478,0.035811946,0.010664818,0.027632147,0.19817272,0.23551774,0.11545089,0.034458973,0.0046512783,0.02960441,0.008108318,0.0065300306,0.23104827,0.07197438,0.019284958,0.052074213,0.004174435,0.12225733,0.035889223,0.011842476,0.06382216,0.0536153,0.042763986,0.0054135667,0.12301648,0.04348775,0.17018253,0.019243969,0.10298003,0.029816017,0.014878679,0.05181243,0.03945851,0.029598013,0.000956611,0.08255618,0.08045641,0.0063838577,0.012357867,0.082153164,0.0010808315,0.0054120836,0.20494072,0.011781369,0.05252334,0.045972258,0.18082443,0.027975898,0.10460352,0.1356419,0.00024995345,0.22515166,0.06979233,0.02985151,0.011689763,0.10880261,0.014214405,0.2777096,0.02889792,0.0034757478,0.108306624,0.0,0.018132696,0.16738865,0.01727665,0.020279504,0.009710743,0.015285667,0.085782625,0.019380774,0.06408978,0.0069570607,0.011097642,0.13549069,0.03581701,0.20136248,0.03580455,0.076917104,0.05550359,0.054224987,0.21263584,0.035531286,0.16304602,0.08349511,0.1530157,0.19201916,0.00060078804,0.094964474,0.024140207,0.03847095,0.1835636,0.034710467,0.079761684,0.07047474,0.05933243,0.03461122,0.023919042,0.03776986,0.027447144,0.021482449,0.0070451954,0.30877542,0.03179773,0.26941237,0.1605439,0.06965403,0.016051378,0.025345204,0.43865472,0.054967463,0.059684735,0.00983737,0.029242866,0.061213728,0.006124449,0.059173327,0.018812349,0.43929994,0.32779476,0.06503054
24,0.0,0.1192854,0.0784204,0.028015997,0.11570838,0.2029075,0.08763303,0.048352845,0.040158823,0.038878515,0.0071114623,0.022886332,0.19296777,0.2318166,0.12203299,0.028284583,0.0048208837,0.030496249,0.0098707015,0.006787835,0.24413203,0.077481605,0.01837387,0.056705702,0.0030703787,0.12660785,0.035763934,0.014101499,0.068239465,0.057972,0.044487704,0.0043656924,0.13162464,0.045419578,0.16351657,0.021707505,0.10005079,0.033855658,0.01340361,0.05122333,0.039580364,0.03064882,0.00068944565,0.08204104,0.08143222,0.0039697383,0.012133474,0.0776076,0.0006884512,0.0059409626,0.1981929,0.011812088,0.0489988,0.052096102,0.18172698,0.027496362,0.11535282,0.13365702,0.0002445798,0.22855836,0.05536275,0.03315457,0.014262756,0.11487612,0.016048988,0.25970408,0.02192913,0.002284325,0.116431534,0.0,0.014273739,0.16526367,0.015432151,0.018631741,0.009921434,0.017861292,0.08780891,0.022723299,0.060721043,0.004972908,0.011897187,0.12672234,0.03744159,0.1977073,0.032332752,0.0801866,0.06390321,0.057193726,0.21655488,0.03733647,0.15486172,0.07934191,0.15371558,0.20033987,0.00041855304,0.09503399,0.016386265,0.03672892,0.18539399,0.028526708,0.07557071,0.07538221,0.059129417,0.03926359,0.023409197,0.03374054,0.022665447,0.022423107,0.004142903,0.32048172,0.03283461,0.26670235,0.16653499,0.07190249,0.017933195,0.025273846,0.446038,0.06317521,0.059122853,0.010331912,0.030575508,0.06102706,0.0050482326,0.06267279,0.019885197,0.42969498,0.3324969,0.06758784
25,0.0,0.11698078,0.0815372,0.022765301,0.09058469,0.20582785,0.10678857,0.056417786,0.037310794,0.041079458,0.010341644,0.032177437,0.22389986,0.24448052,0.12638707,0.028089149,0.0050810804,0.035512507,0.010513726,0.007528335,0.24162424,0.07264103,0.028041646,0.056444734,0.00482672,0.10907711,0.044665385,0.0135406125,0.053285964,0.07001406,0.043689717,0.004078346,0.1340566,0.044322316,0.18017049,0.03124419,0.11008078,0.03410279,0.016792959,0.055235546,0.042349987,0.026998281,0.00074140274,0.10074311,0.07709805,0.0041536945,0.013934632,0.08836778,0.00081177376,0.006765663,0.21142033,0.013834807,0.041568913,0.04228387,0.19221897,0.028275046,0.11360231,0.1406865,0.00088942173,0.22681683,0.07468286,0.03478416,0.015780546,0.108141966,0.016751291,0.32719368,0.02231879,0.003374909,0.10961043,0.0,0.018209988,0.15493639,0.014380682,0.019798841,0.01132832,0.017742964,0.07727349,0.02432305,0.06975833,0.005539793,0.014436646,0.12446164,0.029214343,0.20631778,0.046332244,0.080427274,0.066945955,0.053943444,0.20815888,0.04370176,0.1394008,0.084632166,0.16775283,0.18754001,0.00067955983,0.102992095,0.032998875,0.035341106,0.19036828,0.041847892,0.0785773,0.07300721,0.058595847,0.03899802,0.024729393,0.04380851,0.03054699,0.018124536,0.0043840855,0.3021025,0.03242159,0.2622035,0.16444269,0.075099766,0.018534735,0.0223174,0.4831306,0.06332231,0.058811206,0.00828702,0.037572615,0.058009718,0.0063324724,0.06680499,0.022501225,0.49518946,0.31178752,0.06933343
26,0.0,0.1143782,0.07141895,0.026870864,0.1084857,0.19652642,0.08858805,0.053657416,0.037056163,0.040627476,0.011914372,0.022140786,0.19697563,0.23361917,0.11508936,0.031858757,0.0065731034,0.036826145,0.01142021,0.007209566,0.2578089,0.061142594,0.02512554,0.05915442,0.0025975727,0.12350328,0.040827226,0.013669126,0.061875694,0.06460575,0.042384528,0.0033514579,0.12719052,0.048317645,0.17006816,0.023135776,0.09878283,0.032144487,0.013429355,0.050538152,0.045792736,0.028940087,0.0030549713,0.08573176,0.07140995,0.0032292875,0.0128658805,0.08322373,0.0011843075,0.0067794956,0.20020384,0.013288577,0.043233473,0.045303635,0.18176857,0.029945042,0.111052066,0.13364322,0.00015218712,0.21758479,0.06287331,0.03625684,0.013845727,0.11019876,0.01419154,0.29221028,0.017511997,0.0011747348,0.11536108,0.0,0.008779424,0.1610564,0.0134385,0.025942495,0.011743223,0.01244607,0.08484773,0.021517493,0.06682694,0.007907262,0.008563113,0.13167495,0.03224207,0.20219715,0.041119687,0.08325142,0.06517154,0.05632181,0.20551454,0.03693502,0.14481243,0.07982922,0.17180467,0.18879081,0.0006752405,0.097383656,0.015848476,0.034000196,0.19105639,0.03283569,0.07260961,0.077002466,0.060291417,0.032625817,0.022727052,0.0447056,0.021179017,0.01943398,0.0034440884,0.3070327,0.029087782,0.25460485,0.16438758,0.076443575,0.017767526,0.02238931,0.46011275,0.062981054,0.058448773,0.009462778,0.033120338,0.058195833,0.0035174224,0.06422786,0.019069698,0.46250805,0.3185106,0.06946447
